Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2018-10-20,1.0,19.0,7.0,9.0,2.0,0.0,9.0,2.0,0.0,0.0,1.0,18.0,23.0,2.0,12.0,-0.09692500000000001
2018-10-21,5.0,11.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,15.0,1.0,8.0,-0.18103333333333335
2018-10-22,3.0,25.0,2.0,15.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,31.0,14.0,5.0,17.0,-0.28929999999999995
2018-10-23,6.0,21.0,8.0,14.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,35.0,22.0,0.0,19.0,-0.13356666666666667
2018-10-24,2.0,26.0,2.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,32.0,21.0,2.0,20.0,0.1554
2018-10-25,4.0,29.0,4.0,11.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,26.0,18.0,2.0,8.0,0.044975
2018-10-26,1.0,23.0,5.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,16.0,4.0,24.0,-0.04980000000000001
2018-10-27,3.0,28.0,8.0,4.0,4.0,0.0,11.0,6.0,0.0,0.0,0.0,28.0,24.0,3.0,23.0,-0.2997
2018-10-28,5.0,23.0,4.0,7.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,27.0,16.0,3.0,15.0,0.0
2018-10-29,1.0,14.0,9.0,22.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,23.0,21.0,6.0,24.0,0.032125
2018-10-30,3.0,41.0,2.0,14.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,47.0,27.0,6.0,25.0,0.0
2018-10-31,0.0,24.0,12.0,11.0,5.0,1.0,2.0,4.0,1.0,0.0,0.0,40.0,29.0,17.0,31.0,-0.13419999999999999
2018-11-01,2.0,16.0,3.0,6.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,31.0,34.0,6.0,24.0,0.2919
2018-11-02,3.0,26.0,6.0,9.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,41.0,25.0,7.0,33.0,-0.05013333333333333
2018-11-03,0.0,20.0,11.0,14.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,29.0,16.0,2.0,18.0,-0.178
2018-11-04,6.0,30.0,6.0,11.0,2.0,2.0,3.0,4.0,0.0,1.0,1.0,47.0,20.0,8.0,17.0,-0.045825000000000005
2018-11-05,5.0,18.0,7.0,7.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,46.0,22.0,2.0,19.0,0.0
2018-11-06,7.0,21.0,7.0,8.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,59.0,26.0,3.0,32.0,0.11026666666666667
2018-11-07,2.0,24.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,29.0,6.0,11.0,-0.044966666666666676
2018-11-08,2.0,34.0,9.0,13.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,37.0,17.0,3.0,19.0,0.1041
2018-11-09,3.0,14.0,5.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,16.0,17.0,2.0,15.0,-0.287775
2018-11-10,3.0,22.0,5.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,16.0,10.0,3.0,7.0,0.148
2018-11-11,0.0,15.0,5.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.0,10.0,1.0,9.0,0.25880000000000003
2018-11-12,3.0,21.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,21.0,2.0,9.0,-0.17
2018-11-13,3.0,25.0,7.0,20.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,32.0,19.0,4.0,16.0,-0.07955
2018-11-14,2.0,41.0,13.0,34.0,4.0,0.0,3.0,8.0,0.0,1.0,3.0,54.0,23.0,3.0,21.0,0.15423333333333336
2018-11-15,3.0,23.0,5.0,20.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,38.0,20.0,2.0,12.0,0.1909
2018-11-16,1.0,24.0,2.0,10.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,24.0,15.0,3.0,19.0,0.10716666666666667
2018-11-17,2.0,33.0,6.0,11.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,21.0,1.0,16.0,0.185475
2018-11-18,1.0,26.0,6.0,7.0,6.0,2.0,3.0,4.0,0.0,0.0,1.0,30.0,22.0,4.0,20.0,0.24545
2018-11-19,5.0,37.0,7.0,37.0,3.0,2.0,4.0,3.0,0.0,2.0,1.0,47.0,20.0,8.0,16.0,-0.4713
2018-11-20,6.0,37.0,7.0,28.0,7.0,2.0,6.0,4.0,0.0,2.0,1.0,38.0,20.0,7.0,27.0,-0.2702333333333333
2018-11-21,5.0,27.0,5.0,25.0,11.0,3.0,4.0,3.0,1.0,1.0,1.0,38.0,24.0,5.0,33.0,-0.015899999999999997
2018-11-22,4.0,30.0,8.0,14.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,24.0,22.0,8.0,14.0,-0.46900000000000003
2018-11-23,2.0,23.0,7.0,20.0,2.0,1.0,7.0,5.0,1.0,1.0,1.0,39.0,18.0,6.0,13.0,-0.0121
2018-11-24,1.0,34.0,4.0,14.0,2.0,1.0,3.0,9.0,0.0,0.0,1.0,32.0,16.0,3.0,17.0,-0.13785
2018-11-25,6.0,26.0,8.0,26.0,3.0,1.0,3.0,5.0,0.0,0.0,1.0,40.0,27.0,8.0,20.0,-0.135575
2018-11-26,6.0,32.0,8.0,17.0,2.0,2.0,7.0,1.0,0.0,1.0,1.0,44.0,25.0,7.0,28.0,-0.0353
2018-11-27,4.0,28.0,8.0,24.0,3.0,2.0,2.0,1.0,4.0,0.0,1.0,29.0,25.0,3.0,15.0,-0.08333333333333333
2018-11-28,5.0,28.0,2.0,14.0,5.0,0.0,5.0,2.0,1.0,0.0,1.0,49.0,27.0,4.0,20.0,-0.1279
2018-11-29,6.0,22.0,5.0,13.0,1.0,1.0,4.0,2.0,2.0,0.0,1.0,39.0,26.0,3.0,21.0,0.2294
2018-11-30,0.0,25.0,1.0,19.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,24.0,15.0,3.0,19.0,-0.41840000000000005
2018-12-01,1.0,19.0,7.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,19.0,4.0,13.0,-0.11315
2018-12-02,3.0,16.0,4.0,7.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,22.0,3.0,11.0,-0.100475
2018-12-04,3.0,20.0,0.0,27.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,31.0,2.0,13.0,-0.08600000000000002
2018-12-06,3.0,40.0,4.0,28.0,6.0,1.0,7.0,9.0,1.0,1.0,0.0,40.0,21.0,6.0,29.0,-0.4588
2018-12-07,6.0,46.0,11.0,46.0,6.0,2.0,5.0,7.0,1.0,1.0,3.0,56.0,26.0,12.0,28.0,0.0
2018-12-08,4.0,19.0,6.0,14.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,22.0,8.0,3.0,6.0,-0.11315
2018-12-09,3.0,28.0,4.0,17.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,26.0,17.0,3.0,12.0,0.0
2018-12-10,3.0,20.0,8.0,28.0,3.0,2.0,8.0,3.0,0.0,1.0,0.0,36.0,23.0,4.0,17.0,0.24735
2018-12-11,3.0,12.0,4.0,13.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,13.0,12.0,5.0,8.0,-0.1997
2018-12-12,0.0,23.0,5.0,14.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,17.0,15.0,4.0,20.0,0.0
2018-12-13,3.0,25.0,7.0,18.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,22.0,26.0,6.0,24.0,-0.43035
2018-12-14,6.0,24.0,8.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,0.0,22.0,16.0,3.0,20.0,-0.2202
2018-12-15,2.0,24.0,4.0,11.0,7.0,1.0,1.0,7.0,1.0,1.0,1.0,26.0,23.0,3.0,13.0,0.2861666666666667
2018-12-16,2.0,23.0,6.0,9.0,8.0,0.0,3.0,4.0,2.0,1.0,1.0,36.0,15.0,4.0,11.0,-0.14286666666666667
2018-12-17,4.0,41.0,5.0,20.0,5.0,0.0,1.0,2.0,2.0,0.0,0.0,62.0,28.0,3.0,15.0,0.28076666666666666
2018-12-18,2.0,37.0,3.0,12.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,50.0,24.0,3.0,18.0,-0.1531
2018-12-20,5.0,26.0,10.0,13.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,43.0,28.0,7.0,18.0,0.1774
2018-12-21,3.0,28.0,5.0,6.0,5.0,0.0,2.0,3.0,1.0,0.0,0.0,24.0,20.0,8.0,20.0,0.0
2018-12-22,3.0,22.0,6.0,14.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,21.0,14.0,3.0,10.0,0.128
2018-12-23,9.0,32.0,9.0,22.0,6.0,1.0,5.0,6.0,0.0,1.0,0.0,70.0,30.0,11.0,17.0,-0.2850333333333333
2018-12-24,10.0,32.0,5.0,19.0,2.0,1.0,4.0,7.0,1.0,0.0,1.0,67.0,22.0,17.0,29.0,0.3944666666666667
2018-12-25,3.0,20.0,3.0,10.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,24.0,10.0,11.0,13.0,-0.023233333333333328
2018-12-26,4.0,22.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,11.0,4.0,8.0,0.1806
2018-12-27,4.0,18.0,7.0,20.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,35.0,17.0,5.0,12.0,0.26335
2018-12-28,2.0,27.0,9.0,19.0,3.0,0.0,5.0,3.0,2.0,1.0,1.0,34.0,26.0,7.0,10.0,-0.5423
2018-12-29,6.0,36.0,8.0,14.0,10.0,2.0,8.0,3.0,1.0,1.0,1.0,43.0,27.0,7.0,23.0,0.004833333333333319
2018-12-30,1.0,21.0,9.0,15.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,38.0,24.0,3.0,14.0,0.100475
2018-12-31,2.0,21.0,20.0,11.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,28.0,25.0,17.0,22.0,0.0
2019-01-01,0.0,16.0,7.0,7.0,4.0,2.0,1.0,5.0,0.0,0.0,1.0,30.0,18.0,16.0,17.0,0.125
2019-01-02,8.0,46.0,10.0,20.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,96.0,21.0,8.0,22.0,-0.0258
2019-01-03,7.0,34.0,7.0,23.0,1.0,0.0,6.0,8.0,2.0,0.0,0.0,58.0,24.0,9.0,19.0,-0.12944999999999998
2019-01-04,5.0,34.0,7.0,25.0,5.0,3.0,12.0,3.0,0.0,1.0,1.0,58.0,39.0,8.0,22.0,0.24805
2019-01-05,4.0,34.0,11.0,15.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,60.0,17.0,5.0,19.0,0.6369
2019-01-06,3.0,28.0,5.0,28.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,50.0,16.0,3.0,13.0,-0.23835
2019-01-07,5.0,33.0,7.0,25.0,5.0,0.0,3.0,7.0,1.0,0.0,0.0,51.0,25.0,3.0,22.0,-0.22666666666666668
2019-01-08,0.0,11.0,5.0,9.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,11.0,4.0,4.0,-0.05103333333333334
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185
2019-01-10,2.0,37.0,7.0,34.0,4.0,1.0,3.0,5.0,2.0,3.0,1.0,44.0,23.0,10.0,19.0,0.3509666666666667
2019-01-11,2.0,30.0,9.0,17.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,36.0,29.0,2.0,18.0,0.125
2019-01-12,1.0,21.0,7.0,6.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,28.0,14.0,8.0,18.0,-0.019000000000000003
2019-01-13,3.0,33.0,5.0,22.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,39.0,19.0,7.0,22.0,-0.12726666666666667
2019-01-14,3.0,43.0,9.0,29.0,4.0,0.0,6.0,4.0,0.0,1.0,3.0,62.0,33.0,5.0,21.0,-0.289375
2019-01-15,5.0,39.0,20.0,23.0,6.0,2.0,15.0,5.0,1.0,1.0,0.0,42.0,46.0,12.0,19.0,0.10115
2019-01-16,5.0,24.0,15.0,21.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,32.0,33.0,3.0,25.0,0.044199999999999996
2019-01-17,3.0,28.0,4.0,14.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,31.0,18.0,5.0,14.0,0.17020000000000002
2019-01-18,4.0,25.0,8.0,11.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,23.0,15.0,1.0,20.0,0.2553
2019-01-19,2.0,23.0,5.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,25.0,16.0,3.0,13.0,-0.22593333333333332
2019-01-20,1.0,20.0,4.0,16.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,36.0,12.0,3.0,9.0,-0.3403
2019-01-21,2.0,14.0,8.0,12.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,19.0,15.0,3.0,18.0,0.005566666666666682
2019-01-22,1.0,10.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,14.0,2.0,8.0,0.06743333333333333
2019-01-23,3.0,11.0,5.0,11.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,27.0,14.0,2.0,17.0,0.044966666666666676
2019-01-24,3.0,27.0,7.0,15.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,31.0,16.0,5.0,18.0,0.10365
2019-01-25,0.0,23.0,3.0,11.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,32.0,13.0,3.0,16.0,-0.3147333333333333
2019-01-26,0.0,16.0,3.0,9.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,22.0,21.0,3.0,9.0,0.21075
2019-01-27,4.0,18.0,2.0,6.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,25.0,12.0,4.0,15.0,0.15593333333333334
2019-01-28,2.0,29.0,6.0,31.0,4.0,0.0,2.0,5.0,0.0,1.0,0.0,35.0,15.0,3.0,15.0,0.04644999999999999
2019-01-29,5.0,27.0,7.0,19.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,28.0,18.0,2.0,15.0,-0.074
2019-01-30,2.0,32.0,9.0,15.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,38.0,25.0,1.0,25.0,-0.22252500000000003
2019-01-31,2.0,40.0,6.0,10.0,5.0,0.0,5.0,7.0,0.0,0.0,1.0,48.0,38.0,6.0,36.0,-0.11333333333333334
2019-02-01,1.0,55.0,7.0,20.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,54.0,15.0,5.0,17.0,-0.10573333333333335
2019-02-02,0.0,33.0,4.0,4.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,39.0,11.0,4.0,12.0,-0.5026
2019-02-03,1.0,32.0,3.0,18.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,37.0,14.0,4.0,13.0,0.5022500000000001
2019-02-04,3.0,25.0,8.0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,22.0,31.0,2.0,18.0,0.13396666666666665
2019-02-05,1.0,26.0,7.0,10.0,7.0,0.0,4.0,2.0,0.0,0.0,0.0,19.0,17.0,2.0,15.0,-0.21075
2019-02-06,6.0,23.0,10.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,32.0,25.0,7.0,24.0,-0.17253333333333334
2019-02-07,4.0,27.0,4.0,20.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,34.0,15.0,1.0,22.0,0.32236666666666663
2019-02-08,7.0,24.0,11.0,26.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,53.0,17.0,7.0,21.0,0.14263333333333333
2019-02-09,2.0,10.0,5.0,14.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,22.0,9.0,1.0,20.0,0.0
2019-02-10,4.0,14.0,6.0,16.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,43.0,10.0,0.0,10.0,0.0
2019-02-11,2.0,16.0,7.0,16.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,32.0,29.0,5.0,16.0,-0.13185
2019-02-12,1.0,24.0,4.0,11.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,36.0,13.0,3.0,13.0,0.20095
2019-02-13,3.0,22.0,10.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,39.0,10.0,6.0,17.0,-0.09866666666666667
2019-02-15,2.0,17.0,11.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,37.0,5.0,12.0,-0.2641
2019-02-16,3.0,22.0,5.0,10.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,28.0,21.0,5.0,12.0,0.074
2019-02-17,4.0,34.0,10.0,22.0,8.0,3.0,1.0,7.0,2.0,0.0,1.0,70.0,16.0,7.0,32.0,-0.11006666666666666
2019-02-18,6.0,49.0,15.0,33.0,6.0,6.0,9.0,3.0,2.0,0.0,1.0,129.0,28.0,10.0,22.0,-0.4017
2019-02-19,5.0,29.0,8.0,23.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,58.0,17.0,6.0,21.0,-0.03423333333333333
2019-02-20,1.0,31.0,3.0,14.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,50.0,18.0,4.0,21.0,-0.1909
2019-02-21,3.0,32.0,7.0,11.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,43.0,26.0,5.0,26.0,0.3404
2019-02-22,3.0,31.0,7.0,15.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,47.0,13.0,10.0,13.0,0.27973333333333333
2019-02-23,7.0,36.0,8.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,67.0,13.0,10.0,23.0,-0.2083
2019-02-24,4.0,27.0,8.0,25.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,54.0,8.0,7.0,20.0,0.11887500000000001
2019-02-25,3.0,23.0,6.0,20.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,37.0,17.0,2.0,16.0,-0.12726666666666667
2019-02-26,3.0,37.0,7.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,41.0,14.0,2.0,12.0,-0.332
2019-02-27,2.0,35.0,6.0,11.0,4.0,0.0,4.0,3.0,1.0,0.0,1.0,55.0,8.0,5.0,16.0,-0.07955
2019-02-28,4.0,25.0,1.0,12.0,3.0,2.0,4.0,1.0,3.0,1.0,0.0,46.0,22.0,10.0,31.0,-0.28315
2019-03-01,3.0,28.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,23.0,2.0,16.0,-0.16886666666666664
2019-03-02,2.0,26.0,4.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,14.0,2.0,8.0,-0.06885000000000001
2019-03-03,1.0,13.0,3.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,6.0,0.0
2019-03-04,4.0,23.0,9.0,31.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,41.0,14.0,2.0,17.0,0.2294
2019-03-05,5.0,31.0,6.0,20.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,44.0,18.0,4.0,16.0,0.0
2019-03-06,2.0,48.0,9.0,20.0,3.0,1.0,160.0,1.0,0.0,0.0,0.0,57.0,48.0,15.0,32.0,-0.5808
2019-03-07,9.0,53.0,20.0,13.0,10.0,2.0,15.0,4.0,1.0,0.0,0.0,70.0,71.0,20.0,35.0,0.0
2019-03-08,11.0,67.0,18.0,34.0,9.0,0.0,10.0,9.0,3.0,1.0,2.0,80.0,55.0,7.0,38.0,-0.041833333333333333
2019-03-10,4.0,51.0,10.0,17.0,5.0,1.0,6.0,2.0,2.0,0.0,2.0,57.0,72.0,3.0,26.0,-0.12154999999999999
2019-03-11,4.0,44.0,12.0,17.0,8.0,1.0,5.0,4.0,0.0,0.0,0.0,43.0,53.0,8.0,31.0,-0.6305000000000001
2019-03-12,9.0,74.0,22.0,19.0,7.0,4.0,8.0,1.0,3.0,0.0,1.0,66.0,86.0,16.0,48.0,-0.56985
2019-03-13,5.0,66.0,15.0,29.0,7.0,4.0,6.0,6.0,1.0,1.0,1.0,63.0,57.0,6.0,34.0,-0.19063333333333332
2019-03-14,11.0,53.0,16.0,28.0,8.0,1.0,7.0,10.0,1.0,0.0,4.0,60.0,54.0,11.0,48.0,0.0172
2019-03-15,4.0,30.0,7.0,8.0,6.0,0.0,5.0,5.0,0.0,0.0,0.0,52.0,22.0,5.0,25.0,0.0
2019-03-16,4.0,23.0,5.0,26.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,47.0,18.0,2.0,16.0,0.100475
2019-03-17,2.0,31.0,3.0,21.0,2.0,0.0,4.0,1.0,0.0,0.0,2.0,34.0,34.0,2.0,9.0,-0.0172
2019-03-18,1.0,19.0,5.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,28.0,21.0,4.0,12.0,0.18299999999999997
2019-03-19,2.0,21.0,6.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,13.0,5.0,12.0,-0.13396666666666665
2019-03-20,6.0,30.0,8.0,10.0,4.0,1.0,5.0,4.0,1.0,0.0,0.0,25.0,21.0,4.0,17.0,-0.262625
2019-03-22,1.0,24.0,5.0,14.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,27.0,27.0,4.0,12.0,0.08535
2019-03-23,3.0,15.0,5.0,17.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,27.0,18.0,6.0,11.0,-0.6908
2019-03-24,0.0,21.0,8.0,11.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,20.0,23.0,4.0,8.0,-0.08636666666666666
2019-03-25,3.0,15.0,5.0,10.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,20.0,3.0,12.0,0.3818
2019-03-26,2.0,19.0,4.0,11.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,26.0,14.0,2.0,12.0,-0.0978
2019-03-27,2.0,19.0,13.0,10.0,3.0,0.0,6.0,0.0,0.0,1.0,1.0,31.0,20.0,3.0,14.0,-0.1909
2019-03-28,6.0,22.0,4.0,8.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,29.0,20.0,2.0,11.0,0.4522666666666666
2019-03-29,1.0,26.0,5.0,14.0,4.0,0.0,4.0,6.0,0.0,0.0,0.0,24.0,19.0,5.0,18.0,0.3182
2019-03-31,0.0,26.0,5.0,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,26.0,10.0,2.0,10.0,0.121
2019-04-01,3.0,19.0,4.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,45.0,20.0,0.0,23.0,-0.134775
2019-04-02,5.0,30.0,7.0,12.0,6.0,2.0,6.0,3.0,0.0,0.0,2.0,72.0,23.0,6.0,24.0,0.0
2019-04-03,7.0,26.0,9.0,13.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,56.0,14.0,6.0,18.0,0.04209999999999999
2019-04-04,7.0,23.0,7.0,27.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,48.0,15.0,3.0,12.0,0.12040000000000001
2019-04-05,2.0,24.0,9.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,34.0,20.0,4.0,22.0,0.0
2019-04-06,1.0,17.0,5.0,13.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,26.0,3.0,10.0,0.27340000000000003
2019-04-07,1.0,29.0,9.0,13.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,55.0,21.0,3.0,15.0,0.11333333333333334
2019-04-08,7.0,30.0,7.0,14.0,1.0,1.0,4.0,6.0,1.0,1.0,0.0,81.0,25.0,4.0,20.0,-0.09489999999999998
2019-04-09,7.0,30.0,3.0,16.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,41.0,18.0,7.0,12.0,-0.11654999999999999
2019-04-10,2.0,27.0,7.0,19.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,57.0,28.0,7.0,21.0,-0.28633333333333333
2019-04-11,2.0,37.0,6.0,36.0,2.0,1.0,4.0,3.0,0.0,0.0,1.0,58.0,16.0,2.0,20.0,-0.17435
2019-04-12,4.0,18.0,10.0,23.0,5.0,0.0,11.0,2.0,0.0,0.0,0.0,37.0,32.0,5.0,13.0,0.041900000000000014
2019-04-13,6.0,13.0,5.0,11.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,19.0,17.0,4.0,8.0,-0.08895
2019-04-14,3.0,10.0,9.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,18.0,18.0,3.0,15.0,-0.14286666666666667
2019-04-15,1.0,21.0,6.0,13.0,4.0,1.0,8.0,6.0,0.0,0.0,1.0,38.0,13.0,1.0,14.0,0.0
2019-04-16,5.0,19.0,4.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,31.0,13.0,4.0,4.0,0.35533333333333333
2019-04-17,2.0,19.0,2.0,10.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,27.0,16.0,5.0,11.0,-0.7717
2019-04-18,1.0,21.0,12.0,4.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,42.0,24.0,4.0,19.0,0.2787
2019-04-19,1.0,15.0,6.0,10.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,40.0,25.0,6.0,19.0,0.0
2019-04-20,5.0,18.0,2.0,13.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,19.0,2.0,7.0,-0.27115
2019-04-21,2.0,26.0,6.0,13.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,41.0,9.0,6.0,6.0,-0.45883333333333337
2019-04-22,2.0,16.0,5.0,10.0,3.0,0.0,2.0,3.0,1.0,0.0,1.0,24.0,17.0,0.0,8.0,0.20095
2019-04-23,6.0,26.0,4.0,7.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,53.0,22.0,4.0,25.0,0.23067500000000002
2019-04-24,2.0,30.0,4.0,24.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,45.0,18.0,4.0,13.0,0.21619999999999998
2019-04-25,1.0,15.0,5.0,10.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,44.0,16.0,7.0,13.0,0.30665000000000003
2019-04-26,1.0,26.0,6.0,23.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,42.0,8.0,2.0,14.0,-0.6597
2019-04-27,1.0,15.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,9.0,3.0,9.0,-0.29000000000000004
2019-04-28,0.0,11.0,3.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,17.0,1.0,7.0,0.0
2019-04-29,0.0,10.0,4.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,23.0,2.0,13.0,-0.12726666666666667
2019-04-30,6.0,33.0,12.0,11.0,4.0,0.0,5.0,5.0,1.0,1.0,0.0,41.0,11.0,9.0,19.0,0.13396666666666665
2019-05-01,1.0,24.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,15.0,4.0,13.0,0.1239
