Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2018-11-07,14.0,86.0,24.0,26.0,18.0,1.0,18.0,8.0,1.0,0.0,0.0,137.0,88.0,15.0,61.0
2018-11-08,11.0,68.0,20.0,61.0,14.0,2.0,12.0,8.0,1.0,0.0,2.0,112.0,70.0,13.0,60.0
2018-11-09,9.0,71.0,22.0,65.0,24.0,5.0,16.0,10.0,2.0,0.0,1.0,90.0,72.0,10.0,60.0
2018-11-10,9.0,56.0,20.0,36.0,12.0,4.0,17.0,5.0,3.0,1.0,1.0,71.0,64.0,8.0,35.0
2018-11-11,6.0,64.0,17.0,41.0,23.0,3.0,19.0,6.0,3.0,3.0,0.0,63.0,69.0,11.0,39.0
2018-11-12,13.0,70.0,11.0,41.0,21.0,0.0,10.0,5.0,0.0,1.0,0.0,93.0,86.0,15.0,58.0
2018-11-13,7.0,87.0,36.0,91.0,10.0,3.0,20.0,10.0,5.0,0.0,3.0,128.0,74.0,13.0,68.0
2018-11-14,19.0,227.0,63.0,245.0,27.0,18.0,39.0,43.0,3.0,8.0,4.0,350.0,138.0,43.0,178.0
2018-11-15,25.0,209.0,48.0,184.0,19.0,11.0,32.0,36.0,4.0,5.0,6.0,246.0,109.0,26.0,139.0
2018-11-16,11.0,119.0,37.0,118.0,23.0,9.0,21.0,21.0,7.0,4.0,2.0,252.0,118.0,32.0,94.0
2018-11-17,8.0,116.0,38.0,102.0,29.0,3.0,20.0,12.0,3.0,1.0,2.0,148.0,100.0,15.0,73.0
2018-11-18,12.0,95.0,30.0,101.0,11.0,1.0,25.0,16.0,3.0,4.0,2.0,128.0,90.0,14.0,59.0
2018-11-19,26.0,253.0,70.0,253.0,38.0,15.0,35.0,44.0,4.0,12.0,5.0,356.0,151.0,51.0,164.0
2018-11-20,32.0,243.0,84.0,227.0,44.0,11.0,40.0,45.0,7.0,27.0,9.0,364.0,158.0,71.0,159.0
2018-11-21,19.0,175.0,51.0,170.0,30.0,8.0,24.0,26.0,8.0,10.0,3.0,230.0,128.0,39.0,135.0
2018-11-22,22.0,126.0,32.0,114.0,27.0,1.0,22.0,13.0,3.0,2.0,1.0,170.0,123.0,66.0,86.0
2018-11-23,21.0,119.0,47.0,142.0,20.0,8.0,26.0,19.0,1.0,5.0,1.0,203.0,104.0,35.0,86.0
2018-11-24,19.0,156.0,40.0,139.0,32.0,5.0,17.0,24.0,3.0,10.0,4.0,202.0,84.0,24.0,97.0
2018-11-25,37.0,205.0,62.0,195.0,51.0,11.0,46.0,30.0,3.0,11.0,7.0,270.0,172.0,39.0,119.0
2018-11-26,22.0,132.0,43.0,208.0,41.0,6.0,21.0,16.0,4.0,12.0,4.0,220.0,125.0,37.0,102.0
2018-11-27,17.0,151.0,56.0,192.0,33.0,7.0,26.0,18.0,4.0,8.0,4.0,231.0,152.0,26.0,98.0
2018-11-28,41.0,168.0,59.0,158.0,39.0,4.0,41.0,18.0,6.0,4.0,3.0,344.0,138.0,25.0,124.0
2018-11-29,24.0,122.0,43.0,160.0,29.0,7.0,25.0,17.0,0.0,2.0,7.0,270.0,133.0,18.0,95.0
2018-11-30,13.0,123.0,39.0,172.0,20.0,1.0,19.0,8.0,5.0,1.0,5.0,195.0,85.0,21.0,85.0
2018-12-01,15.0,101.0,28.0,93.0,25.0,5.0,18.0,11.0,3.0,1.0,0.0,169.0,71.0,11.0,53.0
2018-12-02,17.0,100.0,24.0,95.0,26.0,4.0,12.0,13.0,4.0,2.0,1.0,152.0,107.0,13.0,46.0
2018-12-04,9.0,149.0,31.0,154.0,24.0,0.0,22.0,23.0,2.0,2.0,3.0,187.0,115.0,23.0,109.0
2018-12-06,12.0,138.0,48.0,168.0,36.0,3.0,17.0,20.0,3.0,3.0,5.0,216.0,87.0,16.0,96.0
2018-12-07,23.0,185.0,50.0,218.0,39.0,9.0,32.0,28.0,2.0,7.0,6.0,262.0,124.0,31.0,118.0
2018-12-08,10.0,105.0,28.0,133.0,10.0,3.0,16.0,9.0,3.0,6.0,3.0,140.0,90.0,12.0,60.0
2018-12-09,17.0,102.0,32.0,93.0,13.0,5.0,11.0,14.0,1.0,1.0,3.0,153.0,84.0,7.0,57.0
2018-12-10,10.0,93.0,19.0,123.0,8.0,4.0,12.0,17.0,4.0,3.0,1.0,144.0,96.0,15.0,55.0
2018-12-11,3.0,59.0,16.0,73.0,12.0,2.0,7.0,8.0,3.0,10.0,4.0,88.0,67.0,12.0,41.0
2018-12-12,24.0,106.0,39.0,110.0,25.0,4.0,14.0,11.0,2.0,3.0,3.0,154.0,88.0,26.0,68.0
2018-12-13,15.0,94.0,23.0,108.0,20.0,5.0,13.0,10.0,1.0,1.0,2.0,148.0,92.0,24.0,90.0
2018-12-14,23.0,130.0,43.0,138.0,28.0,5.0,22.0,18.0,6.0,1.0,3.0,173.0,115.0,22.0,77.0
2018-12-15,10.0,111.0,28.0,82.0,29.0,4.0,17.0,22.0,4.0,3.0,2.0,110.0,92.0,19.0,59.0
2018-12-16,8.0,90.0,29.0,67.0,20.0,6.0,17.0,16.0,2.0,3.0,1.0,125.0,80.0,22.0,59.0
2018-12-17,33.0,139.0,32.0,97.0,24.0,4.0,18.0,16.0,7.0,5.0,1.0,257.0,118.0,23.0,103.0
2018-12-18,13.0,106.0,23.0,104.0,23.0,12.0,11.0,16.0,5.0,1.0,2.0,229.0,109.0,23.0,92.0
2018-12-20,30.0,156.0,52.0,131.0,34.0,6.0,15.0,14.0,2.0,4.0,5.0,254.0,93.0,31.0,113.0
2018-12-21,11.0,110.0,27.0,98.0,20.0,5.0,18.0,15.0,1.0,3.0,1.0,193.0,100.0,16.0,81.0
2018-12-22,9.0,75.0,10.0,82.0,16.0,8.0,9.0,5.0,1.0,1.0,1.0,107.0,71.0,19.0,57.0
2018-12-23,14.0,111.0,26.0,74.0,10.0,2.0,15.0,13.0,0.0,0.0,0.0,155.0,77.0,34.0,67.0
2018-12-24,18.0,78.0,26.0,88.0,12.0,4.0,9.0,16.0,3.0,3.0,0.0,192.0,100.0,39.0,82.0
2018-12-25,11.0,72.0,26.0,76.0,14.0,0.0,12.0,9.0,1.0,1.0,4.0,102.0,59.0,33.0,54.0
2018-12-26,6.0,72.0,13.0,81.0,17.0,5.0,9.0,6.0,2.0,0.0,4.0,127.0,68.0,16.0,47.0
2018-12-27,6.0,98.0,20.0,93.0,12.0,3.0,15.0,8.0,1.0,0.0,1.0,116.0,69.0,18.0,53.0
2018-12-28,19.0,90.0,18.0,98.0,18.0,3.0,21.0,13.0,2.0,1.0,4.0,151.0,96.0,16.0,52.0
2018-12-29,7.0,90.0,23.0,55.0,21.0,6.0,18.0,11.0,2.0,1.0,1.0,135.0,100.0,19.0,54.0
2018-12-30,6.0,71.0,24.0,53.0,13.0,6.0,9.0,11.0,2.0,0.0,1.0,106.0,75.0,17.0,57.0
2018-12-31,12.0,112.0,26.0,63.0,22.0,2.0,15.0,14.0,3.0,0.0,1.0,158.0,135.0,73.0,59.0
2019-01-01,6.0,77.0,22.0,42.0,13.0,8.0,13.0,13.0,0.0,0.0,2.0,106.0,72.0,69.0,57.0
2019-01-02,10.0,98.0,25.0,64.0,24.0,1.0,14.0,9.0,3.0,1.0,1.0,162.0,104.0,26.0,68.0
2019-01-03,14.0,104.0,45.0,89.0,30.0,6.0,18.0,12.0,5.0,1.0,1.0,177.0,136.0,268.0,121.0
2019-01-04,16.0,80.0,27.0,77.0,16.0,5.0,21.0,16.0,2.0,1.0,2.0,154.0,114.0,64.0,92.0
2019-01-05,11.0,87.0,40.0,42.0,16.0,1.0,16.0,10.0,3.0,0.0,1.0,128.0,103.0,16.0,58.0
2019-01-06,10.0,104.0,33.0,87.0,28.0,1.0,18.0,14.0,1.0,2.0,1.0,188.0,105.0,16.0,65.0
2019-01-07,14.0,104.0,34.0,62.0,32.0,0.0,20.0,16.0,5.0,0.0,1.0,175.0,111.0,22.0,73.0
2019-01-08,0.0,30.0,10.0,28.0,6.0,0.0,6.0,6.0,0.0,0.0,2.0,49.0,34.0,6.0,18.0
2019-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-10,25.0,107.0,50.0,147.0,25.0,5.0,16.0,23.0,4.0,7.0,2.0,240.0,83.0,33.0,98.0
2019-01-11,11.0,96.0,30.0,109.0,17.0,4.0,17.0,12.0,2.0,1.0,2.0,142.0,95.0,16.0,56.0
2019-01-12,8.0,77.0,30.0,55.0,16.0,4.0,10.0,7.0,2.0,1.0,1.0,105.0,79.0,20.0,72.0
2019-01-13,8.0,82.0,18.0,99.0,24.0,1.0,8.0,6.0,4.0,1.0,1.0,132.0,72.0,9.0,66.0
2019-01-14,20.0,95.0,42.0,117.0,27.0,5.0,24.0,8.0,2.0,1.0,4.0,154.0,92.0,25.0,79.0
2019-01-15,11.0,78.0,27.0,66.0,19.0,4.0,7.0,8.0,2.0,3.0,0.0,136.0,76.0,15.0,60.0
2019-01-16,14.0,68.0,22.0,66.0,18.0,3.0,12.0,10.0,5.0,2.0,2.0,110.0,84.0,13.0,59.0
2019-01-17,9.0,75.0,32.0,75.0,19.0,2.0,17.0,7.0,3.0,1.0,4.0,132.0,87.0,18.0,67.0
2019-01-18,11.0,85.0,26.0,82.0,20.0,1.0,13.0,17.0,1.0,0.0,1.0,125.0,80.0,21.0,72.0
2019-01-19,10.0,91.0,16.0,51.0,18.0,6.0,14.0,14.0,1.0,1.0,2.0,129.0,68.0,14.0,42.0
2019-01-20,12.0,70.0,19.0,77.0,18.0,3.0,10.0,5.0,4.0,0.0,0.0,119.0,77.0,11.0,56.0
2019-01-21,9.0,72.0,30.0,68.0,19.0,10.0,17.0,15.0,3.0,0.0,1.0,109.0,100.0,14.0,57.0
2019-01-22,8.0,42.0,12.0,33.0,8.0,2.0,9.0,3.0,2.0,0.0,1.0,56.0,37.0,7.0,36.0
2019-01-23,8.0,83.0,35.0,72.0,29.0,2.0,19.0,18.0,2.0,0.0,4.0,180.0,108.0,14.0,88.0
2019-01-24,4.0,90.0,28.0,80.0,14.0,1.0,15.0,9.0,2.0,0.0,3.0,132.0,76.0,18.0,82.0
2019-01-25,6.0,90.0,17.0,79.0,11.0,3.0,15.0,8.0,0.0,0.0,0.0,128.0,69.0,12.0,73.0
2019-01-26,8.0,71.0,19.0,64.0,6.0,3.0,14.0,10.0,0.0,1.0,1.0,110.0,66.0,14.0,52.0
2019-01-27,9.0,72.0,20.0,53.0,7.0,1.0,17.0,4.0,0.0,0.0,2.0,111.0,46.0,11.0,58.0
2019-01-28,7.0,94.0,35.0,130.0,18.0,1.0,18.0,8.0,3.0,2.0,1.0,143.0,77.0,15.0,56.0
2019-01-29,12.0,106.0,37.0,120.0,17.0,3.0,10.0,8.0,5.0,0.0,3.0,150.0,86.0,15.0,67.0
2019-01-30,6.0,91.0,33.0,100.0,15.0,5.0,15.0,8.0,2.0,3.0,1.0,148.0,93.0,16.0,77.0
2019-01-31,18.0,112.0,28.0,84.0,16.0,4.0,17.0,10.0,1.0,0.0,2.0,153.0,88.0,21.0,94.0
2019-02-01,9.0,117.0,18.0,95.0,16.0,6.0,14.0,10.0,4.0,0.0,0.0,153.0,95.0,12.0,61.0
2019-02-02,10.0,83.0,16.0,97.0,14.0,6.0,13.0,13.0,1.0,1.0,2.0,118.0,87.0,10.0,59.0
2019-02-03,8.0,66.0,15.0,77.0,12.0,4.0,6.0,10.0,0.0,0.0,0.0,108.0,76.0,8.0,58.0
2019-02-04,10.0,84.0,23.0,79.0,12.0,3.0,13.0,10.0,1.0,0.0,3.0,114.0,91.0,9.0,60.0
2019-02-05,12.0,98.0,26.0,73.0,20.0,3.0,20.0,19.0,6.0,0.0,1.0,130.0,88.0,15.0,101.0
2019-02-06,8.0,123.0,29.0,95.0,24.0,2.0,22.0,18.0,1.0,0.0,2.0,139.0,131.0,17.0,109.0
2019-02-07,13.0,97.0,28.0,66.0,17.0,2.0,9.0,12.0,3.0,1.0,1.0,137.0,90.0,13.0,86.0
2019-02-08,28.0,107.0,34.0,116.0,18.0,1.0,20.0,25.0,0.0,2.0,1.0,249.0,95.0,30.0,113.0
2019-02-09,7.0,78.0,23.0,60.0,18.0,2.0,18.0,4.0,2.0,0.0,1.0,130.0,72.0,9.0,76.0
2019-02-10,12.0,76.0,24.0,60.0,13.0,3.0,21.0,12.0,5.0,0.0,1.0,152.0,70.0,10.0,64.0
2019-02-11,15.0,72.0,28.0,75.0,17.0,4.0,16.0,7.0,2.0,0.0,2.0,161.0,108.0,13.0,79.0
2019-02-12,9.0,99.0,24.0,83.0,25.0,8.0,15.0,9.0,2.0,2.0,4.0,143.0,78.0,13.0,63.0
2019-02-13,10.0,105.0,26.0,84.0,19.0,5.0,14.0,14.0,4.0,0.0,1.0,149.0,107.0,10.0,58.0
2019-02-15,4.0,55.0,29.0,54.0,17.0,6.0,15.0,8.0,1.0,0.0,1.0,109.0,97.0,26.0,62.0
2019-02-16,11.0,60.0,19.0,38.0,15.0,2.0,5.0,8.0,3.0,1.0,1.0,114.0,40.0,14.0,48.0
2019-02-17,18.0,60.0,18.0,61.0,9.0,4.0,5.0,10.0,2.0,1.0,0.0,125.0,63.0,8.0,66.0
2019-02-18,29.0,106.0,33.0,83.0,11.0,5.0,25.0,9.0,2.0,1.0,4.0,260.0,77.0,16.0,104.0
2019-02-19,20.0,85.0,45.0,88.0,15.0,4.0,17.0,19.0,2.0,3.0,0.0,198.0,89.0,18.0,110.0
2019-02-20,12.0,87.0,26.0,66.0,16.0,3.0,8.0,15.0,2.0,0.0,2.0,166.0,79.0,11.0,88.0
2019-02-21,11.0,82.0,24.0,62.0,20.0,6.0,15.0,15.0,3.0,1.0,3.0,171.0,92.0,19.0,77.0
2019-02-22,10.0,87.0,27.0,57.0,24.0,3.0,8.0,16.0,3.0,1.0,2.0,126.0,64.0,14.0,82.0
2019-02-23,18.0,90.0,28.0,62.0,12.0,5.0,21.0,12.0,2.0,2.0,5.0,167.0,82.0,18.0,81.0
2019-02-24,15.0,84.0,29.0,105.0,21.0,3.0,17.0,9.0,2.0,2.0,2.0,171.0,60.0,17.0,75.0
2019-02-25,11.0,103.0,34.0,125.0,19.0,8.0,20.0,9.0,7.0,1.0,2.0,171.0,79.0,17.0,89.0
2019-02-26,9.0,92.0,32.0,85.0,15.0,8.0,19.0,11.0,2.0,1.0,2.0,158.0,72.0,9.0,81.0
2019-02-27,12.0,95.0,27.0,84.0,16.0,7.0,15.0,10.0,6.0,1.0,1.0,152.0,74.0,7.0,52.0
2019-02-28,13.0,81.0,39.0,90.0,16.0,5.0,14.0,9.0,6.0,0.0,1.0,158.0,90.0,19.0,62.0
2019-03-01,11.0,107.0,27.0,60.0,24.0,6.0,18.0,12.0,3.0,1.0,0.0,152.0,94.0,28.0,56.0
2019-03-02,11.0,70.0,18.0,62.0,14.0,8.0,21.0,9.0,1.0,0.0,1.0,112.0,70.0,42.0,52.0
2019-03-03,7.0,77.0,15.0,53.0,13.0,5.0,30.0,11.0,2.0,0.0,1.0,114.0,60.0,48.0,50.0
2019-03-04,11.0,87.0,26.0,101.0,22.0,5.0,29.0,7.0,2.0,3.0,2.0,154.0,75.0,59.0,54.0
2019-03-05,21.0,82.0,19.0,80.0,18.0,1.0,17.0,15.0,5.0,4.0,1.0,168.0,88.0,65.0,92.0
2019-03-06,31.0,159.0,65.0,86.0,38.0,9.0,604.0,30.0,5.0,5.0,5.0,194.0,191.0,74.0,141.0
2019-03-07,23.0,176.0,60.0,99.0,47.0,16.0,45.0,28.0,9.0,2.0,9.0,224.0,215.0,78.0,188.0
2019-03-08,31.0,191.0,52.0,140.0,30.0,11.0,36.0,23.0,7.0,7.0,4.0,267.0,182.0,84.0,159.0
2019-03-10,28.0,151.0,55.0,82.0,29.0,8.0,40.0,22.0,5.0,0.0,1.0,207.0,187.0,51.0,141.0
2019-03-11,18.0,147.0,32.0,116.0,29.0,11.0,36.0,26.0,6.0,0.0,6.0,391.0,191.0,66.0,203.0
2019-03-12,29.0,151.0,38.0,93.0,35.0,17.0,43.0,35.0,7.0,1.0,2.0,216.0,216.0,81.0,183.0
2019-03-13,19.0,176.0,45.0,114.0,39.0,11.0,53.0,23.0,7.0,2.0,1.0,190.0,190.0,66.0,137.0
2019-03-14,33.0,174.0,63.0,118.0,36.0,14.0,39.0,25.0,5.0,2.0,2.0,225.0,193.0,82.0,154.0
2019-03-15,19.0,97.0,36.0,78.0,24.0,6.0,26.0,17.0,6.0,0.0,2.0,181.0,115.0,46.0,90.0
2019-03-16,13.0,87.0,33.0,98.0,21.0,1.0,18.0,13.0,3.0,1.0,1.0,198.0,76.0,9.0,73.0
2019-03-17,8.0,83.0,15.0,71.0,24.0,3.0,17.0,7.0,1.0,0.0,1.0,130.0,56.0,17.0,55.0
2019-03-18,8.0,91.0,25.0,74.0,20.0,1.0,13.0,6.0,3.0,1.0,3.0,150.0,79.0,34.0,53.0
2019-03-19,9.0,94.0,26.0,69.0,28.0,4.0,21.0,9.0,3.0,0.0,2.0,184.0,93.0,49.0,74.0
2019-03-20,11.0,103.0,33.0,85.0,26.0,1.0,18.0,13.0,3.0,0.0,2.0,191.0,108.0,41.0,83.0
2019-03-22,8.0,94.0,23.0,75.0,16.0,1.0,19.0,11.0,2.0,1.0,0.0,138.0,74.0,18.0,57.0
2019-03-23,6.0,69.0,30.0,80.0,21.0,4.0,10.0,8.0,4.0,1.0,2.0,134.0,57.0,16.0,40.0
2019-03-24,6.0,79.0,24.0,65.0,19.0,2.0,13.0,10.0,4.0,0.0,1.0,141.0,89.0,13.0,58.0
2019-03-25,8.0,86.0,41.0,103.0,17.0,4.0,17.0,11.0,3.0,3.0,2.0,137.0,78.0,7.0,55.0
2019-03-26,8.0,74.0,25.0,119.0,11.0,8.0,23.0,3.0,4.0,3.0,0.0,166.0,69.0,8.0,51.0
2019-03-27,8.0,97.0,41.0,81.0,30.0,4.0,19.0,14.0,0.0,1.0,0.0,197.0,69.0,11.0,71.0
2019-03-28,13.0,79.0,31.0,73.0,23.0,3.0,18.0,18.0,3.0,0.0,3.0,175.0,78.0,13.0,78.0
2019-03-29,18.0,103.0,22.0,95.0,20.0,3.0,14.0,8.0,4.0,2.0,2.0,184.0,70.0,20.0,68.0
2019-03-31,8.0,65.0,18.0,47.0,12.0,2.0,10.0,7.0,0.0,0.0,1.0,136.0,61.0,15.0,41.0
2019-04-01,14.0,81.0,23.0,123.0,14.0,3.0,17.0,9.0,4.0,0.0,1.0,233.0,82.0,11.0,76.0
2019-04-02,58.0,216.0,78.0,199.0,42.0,7.0,35.0,32.0,1.0,10.0,2.0,523.0,129.0,58.0,223.0
2019-04-03,49.0,198.0,42.0,163.0,28.0,11.0,22.0,21.0,5.0,3.0,9.0,433.0,103.0,22.0,164.0
2019-04-04,20.0,115.0,35.0,145.0,19.0,4.0,22.0,9.0,4.0,2.0,2.0,262.0,90.0,19.0,81.0
2019-04-05,17.0,112.0,24.0,90.0,17.0,1.0,29.0,6.0,4.0,2.0,1.0,245.0,103.0,18.0,65.0
2019-04-06,12.0,86.0,24.0,84.0,25.0,3.0,14.0,6.0,3.0,2.0,1.0,243.0,60.0,11.0,63.0
2019-04-07,15.0,96.0,17.0,96.0,12.0,1.0,8.0,12.0,1.0,1.0,4.0,220.0,66.0,14.0,64.0
2019-04-08,28.0,131.0,38.0,126.0,17.0,0.0,20.0,16.0,1.0,3.0,3.0,272.0,98.0,14.0,71.0
2019-04-09,19.0,118.0,20.0,115.0,26.0,3.0,13.0,10.0,4.0,2.0,2.0,254.0,106.0,10.0,56.0
2019-04-10,20.0,109.0,40.0,119.0,21.0,4.0,20.0,10.0,2.0,3.0,4.0,331.0,108.0,9.0,105.0
2019-04-11,21.0,126.0,26.0,148.0,19.0,6.0,19.0,16.0,4.0,3.0,3.0,288.0,88.0,19.0,80.0
2019-04-12,15.0,101.0,19.0,127.0,18.0,3.0,22.0,14.0,3.0,0.0,0.0,212.0,87.0,22.0,85.0
2019-04-13,14.0,75.0,19.0,89.0,21.0,7.0,15.0,20.0,1.0,0.0,0.0,167.0,81.0,9.0,68.0
2019-04-14,8.0,55.0,29.0,69.0,15.0,4.0,13.0,10.0,0.0,2.0,0.0,157.0,80.0,5.0,58.0
2019-04-15,5.0,101.0,27.0,90.0,11.0,5.0,22.0,18.0,2.0,1.0,1.0,217.0,84.0,22.0,71.0
2019-04-16,19.0,89.0,18.0,80.0,26.0,6.0,20.0,20.0,3.0,2.0,3.0,167.0,87.0,13.0,62.0
2019-04-17,14.0,80.0,16.0,85.0,15.0,1.0,13.0,11.0,1.0,2.0,0.0,163.0,89.0,12.0,61.0
2019-04-18,17.0,94.0,27.0,75.0,8.0,5.0,15.0,3.0,6.0,0.0,1.0,238.0,94.0,18.0,71.0
2019-04-19,13.0,72.0,26.0,76.0,19.0,2.0,17.0,13.0,2.0,2.0,1.0,189.0,94.0,12.0,56.0
2019-04-20,12.0,88.0,25.0,66.0,26.0,3.0,18.0,11.0,3.0,1.0,0.0,215.0,86.0,13.0,56.0
2019-04-21,6.0,85.0,22.0,76.0,25.0,6.0,13.0,18.0,1.0,3.0,2.0,181.0,72.0,19.0,56.0
2019-04-22,12.0,106.0,36.0,91.0,26.0,3.0,15.0,15.0,3.0,1.0,4.0,247.0,94.0,33.0,75.0
2019-04-23,33.0,145.0,40.0,125.0,24.0,3.0,25.0,13.0,4.0,1.0,3.0,349.0,108.0,45.0,92.0
2019-04-24,15.0,122.0,24.0,97.0,26.0,4.0,14.0,20.0,2.0,3.0,1.0,200.0,122.0,75.0,72.0
2019-04-25,15.0,112.0,28.0,100.0,16.0,6.0,21.0,13.0,2.0,4.0,1.0,231.0,91.0,41.0,84.0
2019-04-26,18.0,124.0,22.0,112.0,16.0,5.0,23.0,13.0,2.0,8.0,0.0,202.0,67.0,28.0,61.0
2019-04-27,9.0,75.0,15.0,55.0,19.0,3.0,23.0,7.0,3.0,1.0,2.0,100.0,55.0,27.0,31.0
2019-04-28,8.0,73.0,19.0,45.0,12.0,2.0,17.0,6.0,2.0,0.0,3.0,105.0,79.0,19.0,44.0
2019-04-29,14.0,72.0,20.0,92.0,15.0,4.0,22.0,8.0,1.0,1.0,3.0,134.0,73.0,20.0,52.0
2019-04-30,13.0,74.0,16.0,94.0,11.0,4.0,19.0,15.0,5.0,0.0,2.0,141.0,68.0,8.0,45.0
2019-05-01,18.0,101.0,29.0,78.0,17.0,4.0,15.0,8.0,3.0,1.0,3.0,191.0,83.0,12.0,50.0
2019-05-02,15.0,103.0,21.0,103.0,22.0,2.0,23.0,8.0,5.0,1.0,2.0,181.0,90.0,10.0,50.0
2019-05-03,27.0,125.0,30.0,126.0,25.0,5.0,26.0,19.0,6.0,2.0,1.0,299.0,87.0,29.0,92.0
2019-05-04,14.0,88.0,14.0,79.0,10.0,3.0,16.0,8.0,0.0,1.0,2.0,168.0,72.0,14.0,52.0
2019-05-05,9.0,76.0,27.0,73.0,22.0,3.0,18.0,12.0,4.0,4.0,2.0,144.0,57.0,16.0,51.0
2019-05-06,8.0,107.0,34.0,81.0,25.0,3.0,23.0,13.0,4.0,3.0,0.0,216.0,65.0,27.0,66.0
2019-05-07,20.0,122.0,46.0,106.0,22.0,3.0,19.0,20.0,0.0,3.0,0.0,266.0,96.0,43.0,85.0
2019-05-08,16.0,149.0,47.0,84.0,44.0,9.0,51.0,33.0,5.0,6.0,1.0,213.0,115.0,44.0,105.0
2019-05-09,29.0,169.0,38.0,122.0,43.0,7.0,47.0,20.0,8.0,1.0,5.0,303.0,104.0,45.0,111.0
2019-05-10,28.0,135.0,31.0,121.0,17.0,9.0,35.0,19.0,4.0,1.0,3.0,292.0,97.0,44.0,111.0
2019-05-11,63.0,196.0,51.0,141.0,27.0,2.0,39.0,29.0,3.0,1.0,2.0,400.0,112.0,51.0,171.0
2019-05-12,36.0,141.0,38.0,91.0,24.0,0.0,38.0,18.0,4.0,7.0,3.0,264.0,97.0,32.0,98.0
2019-05-13,56.0,184.0,62.0,151.0,33.0,5.0,25.0,34.0,9.0,6.0,1.0,396.0,144.0,35.0,192.0
2019-05-14,66.0,171.0,42.0,98.0,27.0,5.0,31.0,14.0,2.0,5.0,3.0,304.0,149.0,41.0,137.0
2019-05-15,49.0,129.0,55.0,80.0,20.0,4.0,36.0,16.0,5.0,3.0,0.0,309.0,115.0,34.0,101.0
2019-05-16,33.0,128.0,33.0,90.0,21.0,4.0,37.0,14.0,2.0,6.0,0.0,255.0,133.0,32.0,104.0
2019-05-17,39.0,128.0,44.0,186.0,19.0,4.0,22.0,24.0,2.0,7.0,3.0,285.0,98.0,30.0,101.0
2019-05-18,20.0,98.0,26.0,80.0,20.0,7.0,19.0,12.0,3.0,1.0,1.0,178.0,79.0,23.0,84.0
2019-05-19,32.0,123.0,34.0,91.0,15.0,8.0,19.0,9.0,4.0,11.0,7.0,301.0,88.0,27.0,101.0
2019-05-20,21.0,121.0,36.0,102.0,13.0,2.0,37.0,16.0,5.0,1.0,4.0,231.0,103.0,27.0,78.0
2019-05-21,30.0,129.0,44.0,81.0,18.0,4.0,19.0,20.0,5.0,1.0,0.0,256.0,114.0,27.0,88.0
2019-05-22,27.0,120.0,38.0,92.0,21.0,5.0,19.0,15.0,2.0,1.0,5.0,222.0,106.0,94.0,88.0
2019-05-23,21.0,101.0,39.0,116.0,18.0,6.0,24.0,12.0,1.0,5.0,0.0,208.0,86.0,24.0,80.0
2019-05-24,15.0,120.0,34.0,75.0,18.0,5.0,15.0,17.0,2.0,1.0,1.0,300.0,110.0,24.0,74.0
2019-05-25,17.0,119.0,27.0,65.0,15.0,7.0,27.0,13.0,3.0,1.0,1.0,197.0,79.0,20.0,54.0
2019-05-26,17.0,125.0,41.0,82.0,22.0,6.0,30.0,25.0,3.0,0.0,3.0,271.0,104.0,35.0,90.0
2019-05-27,50.0,148.0,25.0,94.0,14.0,5.0,34.0,18.0,2.0,3.0,3.0,317.0,137.0,28.0,107.0
2019-05-28,33.0,134.0,28.0,100.0,20.0,5.0,32.0,16.0,2.0,1.0,1.0,301.0,105.0,17.0,70.0
2019-05-29,34.0,115.0,31.0,105.0,25.0,15.0,29.0,13.0,4.0,1.0,1.0,279.0,109.0,35.0,83.0
2019-05-30,44.0,169.0,65.0,108.0,32.0,6.0,29.0,35.0,4.0,3.0,1.0,307.0,125.0,25.0,135.0
2019-05-31,31.0,121.0,37.0,142.0,23.0,2.0,29.0,17.0,3.0,4.0,1.0,242.0,92.0,26.0,78.0
2019-06-01,22.0,76.0,21.0,58.0,15.0,1.0,13.0,10.0,3.0,0.0,2.0,170.0,99.0,13.0,50.0
2019-06-02,28.0,87.0,17.0,54.0,16.0,2.0,15.0,7.0,0.0,0.0,0.0,169.0,70.0,13.0,52.0
2019-06-03,19.0,145.0,42.0,96.0,18.0,3.0,34.0,13.0,0.0,1.0,0.0,240.0,99.0,21.0,58.0
2019-06-04,27.0,145.0,51.0,181.0,19.0,6.0,27.0,20.0,0.0,3.0,5.0,237.0,91.0,24.0,92.0
2019-06-05,9.0,108.0,28.0,111.0,14.0,2.0,21.0,11.0,1.0,3.0,0.0,167.0,89.0,17.0,78.0
2019-06-06,28.0,90.0,21.0,109.0,16.0,1.0,19.0,17.0,1.0,2.0,0.0,172.0,84.0,17.0,79.0
2019-06-07,24.0,116.0,36.0,63.0,25.0,9.0,12.0,13.0,3.0,0.0,0.0,204.0,95.0,15.0,66.0
2019-06-08,11.0,74.0,25.0,48.0,13.0,1.0,8.0,18.0,0.0,0.0,0.0,148.0,84.0,16.0,56.0
